trans_id,account_id,date,type,operation,amount,balance
2768112,9159,97-10-26,withdrawal,C,4200.0,40566.1
2768170,9159,97-10-26,credit,A,1800.0,44766.1
3508336,9159,97-10-31,credit,F,167.3,40905.9
3479035,9159,97-10-31,credit,F,172.6,40738.6
2768142,9159,97-10-31,withdrawal,C,14.6,40891.3
2767957,9159,97-11-05,withdrawal,D,1847.0,39044.3
2767885,9159,97-11-07,credit,A,16219.0,55263.3
2767993,9159,97-11-08,withdrawal,D,253.0,55010.3
2767921,9159,97-11-09,withdrawal,D,6869.0,48141.3
2768029,9159,97-11-12,withdrawal,D,316.0,47825.3
2768065,9159,97-11-16,withdrawal,C,1600.0,46225.3
2768171,9159,97-11-25,withdrawal,C,5400.0,40825.3
2768114,9159,97-11-28,withdrawal,C,3480.0,37345.3
3508337,9159,97-11-30,credit,F,141.3,37486.6
3479036,9159,97-11-30,credit,F,178.8,37665.5
2768143,9159,97-11-30,withdrawal,C,14.6,37650.9
2768086,9159,97-12-02,withdrawal,C,960.0,36690.9
2768066,9159,97-12-04,withdrawal,C,1200.0,35490.9
2767958,9159,97-12-05,withdrawal,D,1847.0,33643.9
2767886,9159,97-12-07,credit,A,24328.5,57972.4
2767994,9159,97-12-08,withdrawal,D,253.0,57719.4
2767922,9159,97-12-09,withdrawal,D,6869.0,50850.4
2768030,9159,97-12-12,withdrawal,D,316.0,50534.4
2768172,9159,97-12-25,withdrawal,C,3000.0,47534.4
3508338,9159,97-12-31,credit,F,169.4,47893.6
3479037,9159,97-12-31,credit,F,189.9,47724.2
2768144,9159,97-12-31,withdrawal,C,14.6,47879.0
2768100,9159,98-01-03,withdrawal,C,600.0,45599.0
2768105,9159,98-01-03,withdrawal,C,1680.0,46199.0
2767959,9159,98-01-05,withdrawal,D,1847.0,43752.0
2767887,9159,98-01-07,credit,A,16219.0,59971.0
2767995,9159,98-01-08,withdrawal,D,253.0,59718.0
2767923,9159,98-01-09,withdrawal,D,6869.0,52849.0
2768101,9159,98-01-09,withdrawal,C,3240.0,49609.0
2768102,9159,98-01-10,withdrawal,C,720.0,47489.0
2768067,9159,98-01-10,withdrawal,C,1400.0,48209.0
2768031,9159,98-01-12,withdrawal,D,316.0,47173.0
2768103,9159,98-01-15,withdrawal,C,1680.0,45493.0
2768084,9159,98-01-19,withdrawal,C,11520.0,33973.0
2768173,9159,98-01-24,credit,A,2100.0,36073.0
2768104,9159,98-01-26,withdrawal,C,2040.0,34033.0
3508339,9159,98-01-31,credit,F,150.3,34183.3
3479038,9159,98-01-31,credit,F,167.5,34350.8
2768145,9159,98-01-31,withdrawal,C,14.6,34336.2
2767960,9159,98-02-05,withdrawal,D,1847.0,32489.2
2767888,9159,98-02-07,credit,A,16219.0,48708.2
2767996,9159,98-02-08,withdrawal,D,253.0,48455.2
2767924,9159,98-02-09,withdrawal,D,6869.0,41586.2
2768032,9159,98-02-12,withdrawal,D,316.0,41270.2
2768068,9159,98-02-18,withdrawal,C,1400.0,39870.2
2768174,9159,98-02-23,credit,A,1500.0,41370.2
3508340,9159,98-02-28,credit,F,123.1,41493.3
3479039,9159,98-02-28,credit,F,157.5,41650.9
2768146,9159,98-02-28,withdrawal,C,14.6,41636.3
2767961,9159,98-03-05,withdrawal,D,1847.0,39789.3
2767889,9159,98-03-07,credit,A,16219.0,56008.3
2767997,9159,98-03-08,withdrawal,D,253.0,55755.3
2767925,9159,98-03-09,withdrawal,D,6869.0,48886.3
2768118,9159,98-03-09,withdrawal,C,1800.0,47086.3
2768069,9159,98-03-10,withdrawal,C,1600.0,45486.3
2768033,9159,98-03-12,withdrawal,D,316.0,45170.3
2768175,9159,98-03-25,withdrawal,C,1000.0,44170.3
3508341,9159,98-03-31,credit,F,141.2,44311.4
3479040,9159,98-03-31,credit,F,177.5,44488.9
2768147,9159,98-03-31,withdrawal,C,14.6,44474.3
2767962,9159,98-04-05,withdrawal,D,1847.0,42627.3
2767890,9159,98-04-07,credit,A,16219.0,58846.3
2767998,9159,98-04-08,withdrawal,D,253.0,58593.3
2767926,9159,98-04-09,withdrawal,D,6869.0,51724.3
2768070,9159,98-04-10,withdrawal,C,1400.0,50324.3
2768034,9159,98-04-12,withdrawal,D,316.0,50008.3
2768176,9159,98-04-24,withdrawal,C,2200.0,47808.3
3508342,9159,98-04-30,credit,F,152.4,47960.7
3479041,9159,98-04-30,credit,F,193.6,48154.3
2768148,9159,98-04-30,withdrawal,C,14.6,48139.7
2767963,9159,98-05-05,withdrawal,D,1847.0,46292.7
2767891,9159,98-05-07,credit,A,16219.0,62511.7
2767999,9159,98-05-08,withdrawal,D,253.0,62258.7
2767927,9159,98-05-09,withdrawal,D,6869.0,55389.7
2768035,9159,98-05-12,withdrawal,D,316.0,55073.7
2768071,9159,98-05-13,withdrawal,C,1300.0,53773.7
2768177,9159,98-05-24,withdrawal,C,5400.0,48373.7
3508343,9159,98-05-31,credit,F,162.6,48536.3
3479042,9159,98-05-31,credit,F,205.4,48741.6
2768149,9159,98-05-31,withdrawal,C,14.6,48727.0
2767964,9159,98-06-05,withdrawal,D,1847.0,46880.0
2767892,9159,98-06-07,credit,A,24328.5,71208.5
2769882,9167,97-04-02,credit,A,500.0,500.0
2769891,9167,97-04-21,credit,A,7007.0,7507.0
3508370,9167,97-04-30,credit,F,9.4,7526.8
3479069,9167,97-04-30,credit,F,10.4,7517.4
2770081,9167,97-05-02,credit,A,10200.0,17726.8
3479070,9167,97-05-31,credit,F,31.3,17758.1
2770082,9167,97-06-01,credit,A,5200.0,22958.1
3479071,9167,97-06-30,credit,F,31.3,22989.3
2770083,9167,97-07-01,credit,A,2300.0,25289.3
3508371,9167,97-07-31,credit,F,3.2,25292.5
3479072,9167,97-07-31,credit,F,33.5,25326.0
2770084,9167,97-07-31,withdrawal,C,1500.0,23826.0
2769890,9167,97-08-03,credit,A,20546.0,44372.0
2769885,9167,97-08-17,credit,A,47606.0,91978.0
2770085,9167,97-08-30,withdrawal,C,35500.0,56478.0
3508372,9167,97-08-31,credit,F,219.5,56697.5
3479073,9167,97-08-31,credit,F,227.1,56924.6
2769889,9167,97-09-04,credit,A,38302.0,95226.6
2769892,9167,97-09-23,credit,A,9001.0,104227.6
2770011,9167,97-09-25,withdrawal,C,-8986.0,95241.6
2770086,9167,97-09-29,withdrawal,C,39800.0,55441.6
3508373,9167,97-09-30,credit,F,97.0,55538.6
3479074,9167,97-09-30,credit,F,269.6,55808.2
2770066,9167,97-09-30,withdrawal,C,14.6,55793.6
2770018,9167,97-10-05,withdrawal,C,-12504.0,43289.6
2769972,9167,97-10-06,withdrawal,D,887.0,42402.6
2770015,9167,97-10-10,withdrawal,C,-11575.0,30827.6
2769996,9167,97-10-10,withdrawal,D,545.0,30282.6
2769948,9167,97-10-14,withdrawal,D,4950.0,25332.6
2769924,9167,97-10-17,withdrawal,C,3400.0,21932.6
2770087,9167,97-10-29,withdrawal,C,2400.0,19532.6
3508374,9167,97-10-31,credit,F,132.5,19665.1
3479075,9167,97-10-31,credit,F,132.8,19797.9
2770067,9167,97-10-31,withdrawal,C,14.6,48252.3
2769888,9167,97-10-31,credit,A,28469.0,48266.9
2769887,9167,97-11-01,credit,A,16343.0,64595.3
2769973,9167,97-11-06,withdrawal,D,887.0,63708.3
2769997,9167,97-11-10,withdrawal,D,545.0,63163.3
2769884,9167,97-11-13,credit,A,23902.0,87065.3
2769949,9167,97-11-14,withdrawal,D,4950.0,82115.3
2770017,9167,97-11-15,withdrawal,C,-5790.0,76325.3
2769925,9167,97-11-16,withdrawal,C,4800.0,71525.3
2769886,9167,97-11-21,credit,A,17936.0,89461.3
2770047,9167,97-11-24,withdrawal,C,2100.0,87361.3
2770088,9167,97-11-28,withdrawal,C,32800.0,54561.3
3508375,9167,97-11-30,credit,F,278.1,54839.3
3479076,9167,97-11-30,credit,F,285.6,55124.9
2770068,9167,97-11-30,withdrawal,C,14.6,55110.3
2769974,9167,97-12-06,withdrawal,D,887.0,39934.3
2770016,9167,97-12-06,withdrawal,C,-14289.0,40821.3
2769926,9167,97-12-08,withdrawal,C,5300.0,34634.3
2769998,9167,97-12-10,withdrawal,D,545.0,34089.3
2769950,9167,97-12-14,withdrawal,D,4950.0,29139.3
2770028,9167,97-12-23,withdrawal,C,8400.0,20739.3
2770089,9167,97-12-28,credit,A,2500.0,23239.3
3508376,9167,97-12-31,credit,F,94.6,23467.9
3479077,9167,97-12-31,credit,F,133.9,23373.3
2770069,9167,97-12-31,withdrawal,C,14.6,23453.3
2769975,9167,98-01-06,withdrawal,D,887.0,22566.3
2769999,9167,98-01-10,withdrawal,D,545.0,22021.3
2769951,9167,98-01-14,withdrawal,D,4950.0,17071.3
2769927,9167,98-01-15,withdrawal,C,3800.0,13271.3
2770027,9167,98-01-26,withdrawal,C,26700.0,34999.3
2769894,9167,98-01-26,credit,A,48428.0,61699.3
2770090,9167,98-01-27,credit,A,400.0,35399.3
2770036,9167,98-01-27,withdrawal,C,5700.0,29699.3
2770038,9167,98-01-29,withdrawal,C,6600.0,23099.3
3508377,9167,98-01-31,credit,F,58.4,23157.6
3479078,9167,98-01-31,credit,F,85.7,23243.3
2770070,9167,98-01-31,withdrawal,C,14.6,23228.7
2769976,9167,98-02-06,withdrawal,D,887.0,22341.7
2770000,9167,98-02-10,withdrawal,D,545.0,21796.7
2769928,9167,98-02-10,withdrawal,C,4300.0,17496.7
2769952,9167,98-02-14,withdrawal,D,4950.0,12546.7
2770091,9167,98-02-26,credit,A,4500.0,17046.7
3508378,9167,98-02-28,credit,F,70.2,17117.0
3479079,9167,98-02-28,credit,F,70.2,17187.2
2770071,9167,98-02-28,withdrawal,C,14.6,17172.6
2769903,9167,98-03-03,credit,A,21179.0,38351.6
2769977,9167,98-03-06,withdrawal,D,887.0,37464.6
2773064,9179,97-01-21,credit,A,1000.0,1000.0
2773066,9179,97-02-12,credit,B,21502.0,22502.0
2773181,9179,97-02-20,withdrawal,C,500.0,22002.0
3508511,9179,97-02-28,credit,F,26.2,22057.6
3479103,9179,97-02-28,credit,F,29.5,22031.5
2773067,9179,97-03-12,credit,B,21502.0,43559.6
2773182,9179,97-03-22,withdrawal,C,9300.0,34259.6
3508512,9179,97-03-31,credit,F,41.4,34301.1
3479104,9179,97-03-31,credit,F,108.1,34409.2
2773068,9179,97-04-12,credit,B,21502.0,55911.2
2773183,9179,97-04-21,withdrawal,C,15300.0,40611.2
3508513,9179,97-04-30,credit,F,50.7,40813.2
3479105,9179,97-04-30,credit,F,151.4,40762.6
2773069,9179,97-05-12,credit,B,21502.0,62315.2
2773184,9179,97-05-21,withdrawal,C,19900.0,42415.2
3508514,9179,97-05-31,credit,F,56.9,42643.6
3479106,9179,97-05-31,credit,F,171.5,42586.8
2773070,9179,97-06-12,credit,B,32253.0,74896.6
2773094,9179,97-06-15,withdrawal,C,3700.0,71196.6
2773185,9179,97-06-20,withdrawal,C,26100.0,45096.6
3508515,9179,97-06-30,credit,F,111.7,45408.5
3479107,9179,97-06-30,credit,F,200.2,45296.8
2773163,9179,97-06-30,withdrawal,C,14.6,45393.9
2773117,9179,97-07-02,withdrawal,C,-13639.0,31754.9
2773071,9179,97-07-12,credit,B,21502.0,53256.9
2773095,9179,97-07-12,withdrawal,C,3900.0,49356.9
2773151,9179,97-07-19,withdrawal,C,5100.0,44256.9
2773146,9179,97-07-20,withdrawal,C,9900.0,27656.9
2773186,9179,97-07-20,withdrawal,C,6700.0,37556.9
3508516,9179,97-07-31,credit,F,106.2,27939.6
3479108,9179,97-07-31,credit,F,176.6,27833.5
2773164,9179,97-07-31,withdrawal,C,14.6,27925.0
2773072,9179,97-08-12,credit,B,21502.0,49427.0
2773096,9179,97-08-13,withdrawal,C,4200.0,45227.0
2773187,9179,97-08-19,withdrawal,C,9900.0,35327.0
2773119,9179,97-08-23,withdrawal,C,-13234.0,22093.0
3508517,9179,97-08-31,credit,F,81.2,22299.9
3479109,9179,97-08-31,credit,F,125.7,22218.7
2773165,9179,97-08-31,withdrawal,C,14.6,22285.3
2773073,9179,97-09-12,credit,B,21502.0,43787.3
2773188,9179,97-09-18,withdrawal,C,6600.0,37187.3
2773097,9179,97-09-21,withdrawal,C,3900.0,33287.3
3508518,9179,97-09-30,credit,F,107.9,33507.7
3479110,9179,97-09-30,credit,F,112.5,33399.8
2773166,9179,97-09-30,withdrawal,C,14.6,33493.1
2773149,9179,97-10-02,withdrawal,C,5100.0,28393.1
2773074,9179,97-10-12,credit,B,21502.0,49895.1
2773098,9179,97-10-13,withdrawal,C,3300.0,46595.1
2773189,9179,97-10-18,withdrawal,C,10400.0,36195.1
2773113,9179,97-10-28,withdrawal,C,-6728.0,29467.1
3508519,9179,97-10-31,credit,F,97.1,29564.2
3479111,9179,97-10-31,credit,F,149.8,29714.0
2773167,9179,97-10-31,withdrawal,C,14.6,29699.4
2773099,9179,97-11-08,withdrawal,C,3400.0,26299.4
2773075,9179,97-11-12,credit,B,21502.0,47801.4
2773190,9179,97-11-17,withdrawal,C,11300.0,36501.4
3508520,9179,97-11-30,credit,F,102.5,36750.7
3479112,9179,97-11-30,credit,F,146.9,36648.3
2773168,9179,97-11-30,withdrawal,C,14.6,36736.1
2773147,9179,97-12-12,withdrawal,C,6900.0,62089.1
2773076,9179,97-12-12,credit,B,32253.0,68989.1
2773100,9179,97-12-13,withdrawal,C,2900.0,59189.1
2773191,9179,97-12-17,withdrawal,C,16800.0,42389.1
2773131,9179,97-12-21,withdrawal,C,4200.0,38189.1
3508521,9179,97-12-31,credit,F,171.6,38532.3
3479113,9179,97-12-31,credit,F,171.6,38360.7
2773169,9179,97-12-31,withdrawal,C,14.6,38517.7
2773143,9179,98-01-03,withdrawal,C,8700.0,29817.7
2773101,9179,98-01-03,withdrawal,C,3300.0,26517.7
2773077,9179,98-01-12,credit,B,21502.0,48019.7
2773142,9179,98-01-15,withdrawal,C,4800.0,43219.7
2773192,9179,98-01-16,withdrawal,C,100.0,43119.7
2773144,9179,98-01-16,withdrawal,C,7200.0,35919.7
2773126,9179,98-01-17,withdrawal,C,-5787.0,30132.7
2773124,9179,98-01-21,withdrawal,C,-2766.0,27366.7
2773156,9179,98-01-21,withdrawal,C,5400.0,21966.7
3508522,9179,98-01-31,credit,F,124.6,22091.3
3479114,9179,98-01-31,credit,F,124.6,22215.8
2773170,9179,98-01-31,withdrawal,C,14.6,22201.2
2773102,9179,98-02-05,withdrawal,C,3000.0,19201.2
2773078,9179,98-02-12,credit,B,21502.0,40703.2
2773193,9179,98-02-15,withdrawal,C,2700.0,38003.2
2779978,9201,96-10-28,credit,A,1000.0,1000.0
2779989,9201,96-11-07,credit,B,43002.0,44002.0
2780202,9201,96-11-27,withdrawal,C,10300.0,33702.0
3509031,9201,96-11-30,credit,F,14.0,33734.8
3479327,9201,96-11-30,credit,F,18.7,33720.7
2779990,9201,96-12-07,credit,B,64503.0,98237.8
2780203,9201,96-12-27,withdrawal,C,35500.0,62737.8
3509032,9201,96-12-31,credit,F,33.7,62771.5
3479328,9201,96-12-31,credit,F,159.9,62931.4
2779991,9201,97-01-07,credit,B,43002.0,105933.4
2780204,9201,97-01-07,withdrawal,C,34200.0,71733.4
2780205,9201,97-01-26,withdrawal,C,21400.0,50333.4
3509033,9201,97-01-31,credit,F,216.9,50911.8
3479329,9201,97-01-31,credit,F,361.5,50694.9
2779992,9201,97-02-07,credit,B,43002.0,93913.8
2780206,9201,97-02-25,withdrawal,C,34400.0,59513.8
3509034,9201,97-02-28,credit,F,26.4,59540.2
3479330,9201,97-02-28,credit,F,214.8,59755.0
2779993,9201,97-03-07,credit,B,43002.0,102757.0
2780207,9201,97-03-07,withdrawal,C,32100.0,70657.0
2780065,9201,97-03-08,withdrawal,D,13461.0,57196.0
2780029,9201,97-03-21,withdrawal,C,4900.0,52296.0
2780105,9201,97-03-22,withdrawal,C,-12566.0,39730.0
2780208,9201,97-03-27,withdrawal,C,10100.0,29630.0
3509035,9201,97-03-31,credit,F,157.9,29787.9
3479331,9201,97-03-31,credit,F,209.5,29997.4
2780181,9201,97-03-31,withdrawal,C,14.6,29982.8
2779994,9201,97-04-07,credit,B,43002.0,72984.8
2780066,9201,97-04-08,withdrawal,D,13461.0,59523.8
2780030,9201,97-04-12,withdrawal,C,5400.0,54123.8
2780209,9201,97-04-26,withdrawal,C,17600.0,36523.8
3509036,9201,97-04-30,credit,F,156.9,36680.7
3479332,9201,97-04-30,credit,F,190.6,36871.3
2780182,9201,97-04-30,withdrawal,C,14.6,36856.7
2780031,9201,97-05-06,withdrawal,C,4300.0,32556.7
2779995,9201,97-05-07,credit,B,43002.0,75558.7
2780067,9201,97-05-08,withdrawal,D,13461.0,62097.7
2780156,9201,97-05-21,withdrawal,C,1800.0,60297.7
2780210,9201,97-05-26,withdrawal,C,19100.0,41197.7
3509037,9201,97-05-31,credit,F,184.6,41382.3
3479333,9201,97-05-31,credit,F,219.2,41601.5
2780183,9201,97-05-31,withdrawal,C,14.6,41586.9
2779996,9201,97-06-07,credit,B,64503.0,106089.9
2780068,9201,97-06-08,withdrawal,D,13461.0,92628.9
2780122,9201,97-06-10,withdrawal,C,68400.0,24228.9
2780032,9201,97-06-18,withdrawal,C,4400.0,19828.9
2780211,9201,97-06-25,credit,A,1600.0,21428.9
3509038,9201,97-06-30,credit,F,86.9,21515.8
3479334,9201,97-06-30,credit,F,126.5,21642.3
2780184,9201,97-06-30,withdrawal,C,14.6,21627.7
2779997,9201,97-07-07,credit,B,43002.0,64629.7
2780069,9201,97-07-08,withdrawal,D,13461.0,51168.7
2780033,9201,97-07-09,withdrawal,C,4000.0,47168.7
2780212,9201,97-07-25,withdrawal,C,11500.0,35668.7
3509039,9201,97-07-31,credit,F,158.1,35984.8
3479335,9201,97-07-31,credit,F,158.1,35826.7
2780185,9201,97-07-31,withdrawal,C,14.6,35970.2
2779998,9201,97-08-07,credit,B,43002.0,78972.2
2780034,9201,97-08-07,withdrawal,C,6200.0,72772.2
2780070,9201,97-08-08,withdrawal,D,13461.0,59311.2
2780213,9201,97-08-24,withdrawal,C,19000.0,40311.2
3509040,9201,97-08-31,credit,F,204.8,40516.0
3479336,9201,97-08-31,credit,F,204.8,40720.8
2780186,9201,97-08-31,withdrawal,C,14.6,40706.2
2779999,9201,97-09-07,credit,B,43002.0,83708.2
2780035,9201,97-09-08,withdrawal,C,4800.0,78908.2
2780071,9201,97-09-08,withdrawal,D,13461.0,65447.2
2780154,9201,97-09-11,withdrawal,C,13200.0,52247.2
2780214,9201,97-09-23,withdrawal,C,14400.0,37847.2
3509041,9201,97-09-30,credit,F,185.1,38228.1
3479337,9201,97-09-30,credit,F,195.8,38043.0
2780187,9201,97-09-30,withdrawal,C,14.6,38213.5
2780000,9201,97-10-07,credit,B,43002.0,81215.5
2780036,9201,97-10-08,withdrawal,C,5600.0,62154.5
2780072,9201,97-10-08,withdrawal,D,13461.0,67754.5
2780155,9201,97-10-19,withdrawal,C,9000.0,53154.5
2780103,9201,97-10-20,withdrawal,C,-22039.0,31115.5
2780215,9201,97-10-23,withdrawal,C,1000.0,30115.5
3509042,9201,97-10-31,credit,F,142.9,30435.7
3479338,9201,97-10-31,credit,F,177.3,30292.9
2780188,9201,97-10-31,withdrawal,C,14.6,30421.1
2780037,9201,97-11-06,withdrawal,C,4200.0,26221.1
2780001,9201,97-11-07,credit,B,43002.0,69223.1
2780073,9201,97-11-08,withdrawal,D,13461.0,55762.1
2780106,9201,97-11-17,withdrawal,C,-21675.0,34087.1
2780216,9201,97-11-22,withdrawal,C,1400.0,32687.1
3509043,9201,97-11-30,credit,F,157.6,33006.7
3479339,9201,97-11-30,credit,F,161.9,32849.1
2780189,9201,97-11-30,withdrawal,C,14.6,32992.1
2780128,9201,97-12-05,withdrawal,C,7200.0,25792.1
2780002,9201,97-12-07,credit,B,64503.0,90295.1
2780074,9201,97-12-08,withdrawal,D,13461.0,76834.1
2780102,9201,97-12-14,withdrawal,C,-6699.0,70135.1
2780038,9201,97-12-16,withdrawal,C,5800.0,64335.1
2780217,9201,97-12-22,withdrawal,C,19600.0,44735.1
3509044,9201,97-12-31,credit,F,192.7,45151.4
3479340,9201,97-12-31,credit,F,223.6,44958.7
2780190,9201,97-12-31,withdrawal,C,14.6,45136.8
2780144,9201,98-01-02,withdrawal,C,4500.0,40636.8
2780145,9201,98-01-03,withdrawal,C,8400.0,32236.8
2780147,9201,98-01-04,withdrawal,C,7800.0,24436.8
2780003,9201,98-01-07,credit,B,43002.0,67438.8
2780075,9201,98-01-08,withdrawal,D,13461.0,53977.8
2780117,9201,98-01-11,withdrawal,C,-5483.0,48494.8
2780039,9201,98-01-11,withdrawal,C,4200.0,44294.8
2780126,9201,98-01-13,withdrawal,C,5400.0,38894.8
2780218,9201,98-01-21,withdrawal,C,1100.0,37794.8
2780146,9201,98-01-25,withdrawal,C,6000.0,31794.8
2780143,9201,98-01-29,withdrawal,C,4200.0,27594.8
3509045,9201,98-01-31,credit,F,136.7,27731.4
3479341,9201,98-01-31,credit,F,150.5,27882.0
2780191,9201,98-01-31,withdrawal,C,14.6,27867.4
2781975,9208,97-05-24,credit,A,1100.0,1100.0
2781981,9208,97-06-05,credit,B,30794.0,31894.0
2782077,9208,97-06-23,withdrawal,C,5900.0,25994.0
3682667,9208,97-06-30,credit,F,28.9,26051.8
3456511,9208,97-06-30,credit,F,28.9,26022.9
3509194,9208,97-06-30,credit,F,25.3,26077.0
2781982,9208,97-07-05,credit,B,20529.0,46606.0
2782078,9208,97-07-23,withdrawal,C,10100.0,36506.0
3682668,9208,97-07-31,credit,F,121.2,36666.4
3456512,9208,97-07-31,credit,F,121.0,36787.3
3509195,9208,97-07-31,credit,F,39.2,36545.2
2781983,9208,97-08-05,credit,B,20529.0,57316.3
2782079,9208,97-08-22,withdrawal,C,18400.0,38916.3
3682669,9208,97-08-31,credit,F,155.5,39273.6
3456513,9208,97-08-31,credit,F,154.9,39071.2
3509196,9208,97-08-31,credit,F,46.8,39118.0
2781984,9208,97-09-05,credit,B,20529.0,59802.6
2782080,9208,97-09-21,withdrawal,C,15800.0,44002.6
3682670,9208,97-09-30,credit,F,169.0,44394.1
3456514,9208,97-09-30,credit,F,168.0,44225.1
3509197,9208,97-09-30,credit,F,54.5,44057.1
2781985,9208,97-10-05,credit,B,20529.0,64923.1
2782009,9208,97-10-13,withdrawal,C,2700.0,62223.1
2782081,9208,97-10-21,withdrawal,C,20500.0,41723.1
3682671,9208,97-10-31,credit,F,198.3,42118.6
3456515,9208,97-10-31,credit,F,197.3,41920.3
3509198,9208,97-10-31,credit,F,121.4,42240.0
2782063,9208,97-10-31,withdrawal,C,14.6,42225.4
2781986,9208,97-11-05,credit,B,20529.0,62754.4
2782010,9208,97-11-08,withdrawal,C,3500.0,59254.4
2782082,9208,97-11-20,withdrawal,C,20200.0,39054.4
3682672,9208,97-11-30,credit,F,196.7,39251.1
3456516,9208,97-11-30,credit,F,195.5,39446.6
3509199,9208,97-11-30,credit,F,150.1,39596.7
2782064,9208,97-11-30,withdrawal,C,14.6,39582.1
2781987,9208,97-12-05,credit,B,30794.0,70376.1
2782011,9208,97-12-18,withdrawal,C,4200.0,66176.1
2782040,9208,97-12-20,withdrawal,C,5100.0,61076.1
2782083,9208,97-12-20,withdrawal,C,20500.0,40576.1
3682673,9208,97-12-31,credit,F,169.8,40921.6
3456517,9208,97-12-31,credit,F,175.7,40751.8
3509200,9208,97-12-31,credit,F,75.5,40997.0
2782065,9208,97-12-31,withdrawal,C,14.6,40982.4
2781988,9208,98-01-05,credit,B,20529.0,61511.4
2782084,9208,98-01-19,withdrawal,C,19200.0,38511.4
2782012,9208,98-01-19,withdrawal,C,3800.0,57711.4
3682674,9208,98-01-31,credit,F,168.3,38679.7
3456518,9208,98-01-31,credit,F,160.0,38839.7
3509201,9208,98-01-31,credit,F,59.6,38899.3
2782066,9208,98-01-31,withdrawal,C,14.6,38884.7
2782013,9208,98-02-05,withdrawal,C,4100.0,55313.7
2781989,9208,98-02-05,credit,B,20529.0,59413.7
2782051,9208,98-02-15,withdrawal,C,11400.0,43913.7
2782036,9208,98-02-16,withdrawal,C,-15578.0,28335.7
2782085,9208,98-02-18,withdrawal,C,6700.0,21635.7
2782034,9208,98-02-24,withdrawal,C,-12653.0,8982.7
3682675,9208,98-02-28,credit,F,141.4,9124.1
3456519,9208,98-02-28,credit,F,145.1,9391.2
3509202,9208,98-02-28,credit,F,122.0,9246.1
2782067,9208,98-02-28,withdrawal,C,14.6,9376.6
2781990,9208,98-03-05,credit,B,20529.0,29905.6
2782014,9208,98-03-14,withdrawal,C,2700.0,27205.6
2782028,9208,98-03-20,withdrawal,C,-11485.0,17020.6
2782086,9208,98-03-20,credit,A,1300.0,28505.6
3682676,9208,98-03-31,credit,F,77.2,17155.0
3456520,9208,98-03-31,credit,F,57.2,17077.8
3509203,9208,98-03-31,credit,F,59.4,17214.3
2782068,9208,98-03-31,withdrawal,C,14.6,17199.7
2781991,9208,98-04-05,credit,B,20529.0,37728.7
2782015,9208,98-04-14,withdrawal,C,4000.0,33728.7
2782029,9208,98-04-17,withdrawal,C,-6433.0,27295.7
2782087,9208,98-04-19,withdrawal,C,5300.0,21995.7
3682677,9208,98-04-30,credit,F,83.3,22209.7
3456521,9208,98-04-30,credit,F,80.3,22076.0
3509204,9208,98-04-30,credit,F,50.4,22126.4
2782069,9208,98-04-30,withdrawal,C,14.6,22195.1
2781992,9208,98-05-05,credit,B,20529.0,42724.1
2782038,9208,98-05-16,withdrawal,C,-14689.0,28035.1
2782016,9208,98-05-18,withdrawal,C,3500.0,24535.1
2782088,9208,98-05-19,withdrawal,C,300.0,24235.1
3682678,9208,98-05-31,credit,F,91.5,24460.2
3456522,9208,98-05-31,credit,F,88.3,24323.4
3509205,9208,98-05-31,credit,F,45.3,24368.7
2782070,9208,98-05-31,withdrawal,C,14.6,24445.6
2781993,9208,98-06-05,credit,B,30794.0,55239.6
2782017,9208,98-06-05,withdrawal,C,3400.0,51839.6
2782089,9208,98-06-18,withdrawal,C,15600.0,36239.6
2782052,9208,98-06-29,withdrawal,C,2400.0,33839.6
3682679,9208,98-06-30,credit,F,171.4,34322.4
3456523,9208,98-06-30,credit,F,161.8,34001.4
3509206,9208,98-06-30,credit,F,149.6,34150.9
2782071,9208,98-06-30,withdrawal,C,14.6,34307.8
2782035,9208,98-07-05,withdrawal,C,-22239.0,32597.8
2781994,9208,98-07-05,credit,B,20529.0,54836.8
2782018,9208,98-07-11,withdrawal,C,2600.0,29997.8
2782037,9208,98-07-15,withdrawal,C,-4685.0,25312.8
2782090,9208,98-07-18,credit,A,2400.0,27712.8
2782049,9208,98-07-18,withdrawal,C,7200.0,20512.8
3682680,9208,98-07-31,credit,F,120.2,20731.0
3456524,9208,98-07-31,credit,F,98.0,20610.8
3509207,9208,98-07-31,credit,F,128.6,20859.5
2782072,9208,98-07-31,withdrawal,C,14.6,20844.9
2781995,9208,98-08-05,credit,B,20529.0,41373.9
2782091,9208,98-08-17,withdrawal,C,700.0,34258.9
2782031,9208,98-08-17,withdrawal,C,-6415.0,34958.9
2782019,9208,98-08-18,withdrawal,C,4200.0,30058.9
3682681,9208,98-08-31,credit,F,96.2,30337.9
3456525,9208,98-08-31,credit,F,91.4,30150.3
3509208,9208,98-08-31,credit,F,91.4,30241.7
2782073,9208,98-08-31,withdrawal,C,14.6,15145.3
2782032,9208,98-08-31,withdrawal,C,-15178.0,15159.9
2782033,9208,98-09-03,withdrawal,C,-14274.0,871.3
2781996,9208,98-09-05,credit,B,20529.0,21400.3
2782048,9208,98-09-05,withdrawal,C,7500.0,13900.3
2782020,9208,98-09-09,withdrawal,C,4200.0,9700.3
2782092,9208,98-09-16,credit,A,6800.0,16500.3
