age,gender,frequency,account_age,card_type,loan_id,loan_date,amount,duration,payments,status,loan_year,loan_month,client_district_habitants,client_district_mun_under_499,client_district_mun_under_1999,client_district_mun_under_9999,client_district_mun_higher_10000,client_district_cities,client_district_inhab_ration,client_district_average_salary,client_district_95_unemp,client_district_96_unemp,client_district_entrepren,client_district_95_crimes,client_district_96_crimes,account_district_habitants,account_district_mun_under_499,account_district_mun_under_1999,account_district_mun_under_9999,account_district_mun_higher_10000,account_district_cities,account_district_inhab_ration,account_district_average_salary,account_district_95_unemp,account_district_96_unemp,account_district_entrepren,account_district_95_crimes,account_district_96_crimes,credit count,credit balance mean,credit balance min,credit balance max,credit amount mean,credit amount min,credit amount max,credit amount std,withdrawal count,withdrawal balance mean,withdrawal balance min,withdrawal balance max,withdrawal amount mean,withdrawal amount min,withdrawal amount max,withdrawal amount std,OPERATION A amount mean,OPERATION A count,OPERATION B amount mean,OPERATION B count,OPERATION C amount mean,OPERATION C count,OPERATION D amount mean,OPERATION D count,OPERATION E amount mean,OPERATION E count,OPERATION F amount mean,OPERATION F count,balance_to_loan_ratio,balance_on_request
31,2,1,3,0,6028,97-02-09,317520,60,5292,none,97,2,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,21,60620.0,1100.0,82886.0,12712.0,59.0,35938.0,13754.0,52.0,55197.0,38679.0,77340.0,4390.0,15.0,21600.0,5454.0,24059.0,11,0.0,0.0,5778.0,30.0,2497.0,22.0,0.0,0.0,230.0,10.0,0.12181500377928949,38678.7
35,1,1,4,0,6037,97-05-04,53232,48,1109,none,97,5,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,50,31179.0,1100.0,49865.0,4458.0,29.0,12614.0,4393.0,100.0,30754.0,15940.0,46770.0,1873.0,15.0,15360.0,2143.0,7593.0,29,0.0,0.0,1903.0,67.0,1811.0,33.0,0.0,0.0,128.0,21.0,0.6690054854223024,35612.5
56,1,2,3,0,6044,98-01-27,57060,12,4755,none,98,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,30,52342.0,900.0,103606.0,14761.0,76.0,48032.0,16148.0,56.0,42604.0,11940.0,99706.0,6543.0,30.0,40600.0,8935.0,25905.0,17,0.0,0.0,9546.0,35.0,1537.0,21.0,0.0,0.0,188.0,13.0,1.4868980021030493,84842.4
59,1,1,2,0,6052,98-03-23,22356,36,621,none,98,3,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,24,25466.0,6392.0,37213.0,3689.0,17.0,9588.0,3578.0,30.0,24899.0,15582.0,32952.0,2377.0,15.0,5800.0,2090.0,6250.0,14,0.0,0.0,1804.0,23.0,4261.0,7.0,0.0,0.0,102.0,10.0,0.7699722669529433,17213.5
53,2,1,2,0,6054,98-07-16,58764,12,4897,none,98,7,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,21,33307.0,700.0,71290.0,8815.0,30.0,49991.0,16260.0,13.0,31310.0,12532.0,58708.0,9995.0,15.0,32000.0,8570.0,20372.0,9,0.0,0.0,9995.0,13.0,0.0,0.0,0.0,0.0,147.0,12.0,0.9388741406303179,55172.0
57,2,1,3,0,6055,97-04-28,399120,60,6652,none,97,4,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,28,45174.0,300.0,85656.0,9448.0,93.0,36305.0,12045.0,32.0,40039.0,16208.0,74243.0,7686.0,15.0,30200.0,7920.0,15446.0,17,0.0,0.0,7686.0,32.0,0.0,0.0,0.0,0.0,179.0,11.0,0.0465564241330928,18581.6
43,1,2,2,0,6059,97-12-28,79824,12,6652,none,97,12,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,14,54115.0,300.0,121593.0,17362.0,14.0,43125.0,18760.0,17.0,45351.0,22070.0,82193.0,12059.0,30.0,55100.0,14816.0,26920.0,9,0.0,0.0,12949.0,14.0,7905.0,3.0,0.0,0.0,159.0,5.0,0.47692047504509916,38069.7
26,2,1,3,0,6075,97-11-26,129312,24,5388,none,97,11,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,62,55757.0,-4519.0,116312.0,15947.0,4.0,49950.0,16524.0,90.0,38148.0,-8657.0,99110.0,10191.0,11.0,47700.0,12191.0,24630.0,40,0.0,0.0,10191.0,90.0,0.0,0.0,0.0,0.0,161.0,22.0,0.5530546275674338,71516.6
33,1,1,3,0,6076,97-02-02,117420,60,1957,none,97,2,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660,2123,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660,2123,17,42361.0,500.0,68585.0,9441.0,65.0,30794.0,11107.0,26.0,39849.0,22466.0,66065.0,5229.0,15.0,16400.0,5654.0,15917.0,10,0.0,0.0,5447.0,22.0,4026.0,4.0,0.0,0.0,189.0,7.0,0.20899165389201158,24539.8
29,1,1,2,0,6078,98-09-09,170832,48,3559,none,98,9,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,23,71303.0,700.0,121425.0,23731.0,66.0,67833.0,25810.0,42.0,61607.0,27099.0,100433.0,11755.0,15.0,47400.0,11435.0,700.0,1,49333.0,11.0,12176.0,35.0,9649.0,7.0,0.0,0.0,223.0,11.0,0.3051266741594081,52125.4
43,1,1,3,0,6083,98-03-31,240528,48,5011,none,98,3,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,37,49429.0,600.0,86335.0,16055.0,58.0,45100.0,16787.0,54.0,35452.0,5274.0,65674.0,10808.0,15.0,34900.0,11142.0,2500.0,2,32572.0,18.0,10808.0,54.0,0.0,0.0,0.0,0.0,160.0,17.0,0.043328427459588904,10421.7
39,1,1,3,0,6088,97-03-07,90180,36,2505,none,97,3,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,10,30455.0,200.0,51814.0,7367.0,34.0,22544.0,8644.0,3.0,35054.0,32107.0,36642.0,12367.0,10600.0,15400.0,2639.0,2800.0,2,16908.0,4.0,12367.0,3.0,0.0,0.0,0.0,0.0,109.0,4.0,0.4054779330228432,36566.0
46,1,1,4,0,6095,97-01-24,68340,60,1139,none,97,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,40,47833.0,500.0,71565.0,13463.0,63.0,36464.0,13890.0,74.0,38439.0,16416.0,59961.0,6654.0,15.0,33600.0,7247.0,25490.0,21,0.0,0.0,6008.0,59.0,9191.0,15.0,0.0,0.0,170.0,19.0,0.8890357038337723,60756.7
59,2,2,3,0,6097,97-08-21,202848,48,4226,none,97,8,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,28,42191.0,800.0,82958.0,12468.0,77.0,38037.0,13742.0,46.0,34163.0,8380.0,74903.0,6854.0,30.0,27300.0,6172.0,3500.0,5,27471.0,12.0,6718.0,31.0,7136.0,15.0,0.0,0.0,178.0,11.0,0.166637087868749,33802.0
46,1,1,3,0,6104,97-09-05,158184,36,4394,none,97,9,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,38,51938.0,400.0,103427.0,10665.0,20.0,48437.0,15043.0,57.0,44841.0,17944.0,103412.0,6604.0,15.0,52400.0,9809.0,19157.0,21,0.0,0.0,6604.0,57.0,0.0,0.0,0.0,0.0,174.0,17.0,0.1822794972942902,28833.7
28,2,1,2,0,6113,97-10-01,78696,36,2186,none,97,10,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,16,35064.0,1000.0,56766.0,6538.0,27.0,19674.0,7094.0,25.0,43638.0,29599.0,56142.0,2733.0,15.0,13752.0,3868.0,2650.0,2,14053.0,7.0,4423.0,13.0,902.0,12.0,0.0,0.0,134.0,7.0,0.46136398292162245,36307.5
45,1,1,4,1,6118,97-10-04,349392,48,7279,none,97,10,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,61,66967.0,900.0,142575.0,15537.0,48.0,47998.0,16293.0,84.0,54857.0,18974.0,104101.0,10521.0,15.0,52700.0,12090.0,24171.0,39,0.0,0.0,11622.0,67.0,6342.0,16.0,3600.0,1.0,232.0,22.0,0.1833193089710125,64050.3
42,1,1,2,0,6136,98-04-19,140880,60,2348,none,98,4,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,18,50489.0,800.0,122248.0,13301.0,90.0,49763.0,17415.0,25.0,41324.0,8259.0,83348.0,9026.0,15.0,38900.0,9497.0,23733.0,10,0.0,0.0,8590.0,21.0,11314.0,4.0,0.0,0.0,260.0,8.0,0.09766609880749574,13759.2
56,2,1,3,0,6142,97-01-21,221880,60,3698,none,97,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,21,44014.0,1000.0,74217.0,11798.0,54.0,33280.0,12714.0,50.0,44620.0,23872.0,74215.0,4177.0,2.0,21200.0,5570.0,1100.0,2,24406.0,10.0,7215.0,26.0,886.0,24.0,0.0,0.0,166.0,9.0,0.18832431945195602,41785.4
55,1,3,3,0,6147,97-12-28,177504,48,3698,none,97,12,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,38,49600.0,14955.0,139525.0,11196.0,65.0,49867.0,17605.0,48.0,40863.0,14855.0,111788.0,8447.0,100.0,61800.0,13864.0,20129.0,21,0.0,0.0,8447.0,48.0,0.0,0.0,0.0,0.0,162.0,17.0,0.11256816747791598,19981.3
48,2,1,2,0,6168,98-11-21,99216,36,2756,none,98,11,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,37,63336.0,300.0,124072.0,15154.0,69.0,49853.0,16483.0,49.0,52248.0,20258.0,103254.0,10814.0,15.0,54500.0,12968.0,24240.0,23,0.0,0.0,10970.0,40.0,10120.0,9.0,0.0,0.0,227.0,14.0,0.3105436623125303,30810.9
60,2,3,4,0,6173,97-01-08,232560,48,4845,none,97,1,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,43,50591.0,200.0,79287.0,15302.0,46.0,43605.0,16313.0,133.0,36808.0,8394.0,71341.0,4603.0,100.0,29100.0,6142.0,4967.0,3,31977.0,20.0,7476.0,72.0,1213.0,61.0,0.0,0.0,178.0,20.0,0.1967406260749914,45754.0
28,2,1,3,0,6196,97-09-14,177804,36,4939,none,97,9,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,40,60933.0,800.0,140728.0,15880.0,107.0,48515.0,16582.0,51.0,49232.0,17374.0,139228.0,11547.0,15.0,60100.0,13868.0,23429.0,27,0.0,0.0,11547.0,51.0,0.0,0.0,0.0,0.0,201.0,13.0,0.26038053137162265,46296.7
36,2,1,3,0,6207,98-06-23,184620,60,3077,none,98,6,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,43,38329.0,1100.0,65518.0,9868.0,22.0,27692.0,10280.0,70.0,32609.0,13566.0,63018.0,5504.0,15.0,18513.0,5017.0,3850.0,4,20307.0,20.0,4320.0,55.0,9846.0,15.0,0.0,0.0,146.0,19.0,0.2113714657133572,39023.4
55,2,1,2,0,6215,98-06-18,78720,48,1640,none,98,6,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,26,51480.0,1000.0,66220.0,12074.0,87.0,32116.0,12474.0,45.0,42710.0,26203.0,60476.0,5504.0,15.0,21600.0,6133.0,22247.0,14,0.0,0.0,5682.0,37.0,4685.0,8.0,0.0,0.0,205.0,12.0,0.8412118902439024,66220.2
36,2,1,2,0,6234,98-05-28,5148,12,429,none,98,5,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,28,47616.0,1000.0,66177.0,11600.0,72.0,32126.0,11867.0,52.0,40818.0,16307.0,62946.0,5298.0,15.0,20900.0,5885.0,21484.0,15,0.0,0.0,4624.0,43.0,8521.0,9.0,0.0,0.0,196.0,13.0,9.575990675990676,49297.2
24,1,1,3,0,6235,98-04-19,321360,60,5356,none,98,4,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198,5273,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198,5273,43,58372.0,700.0,116394.0,19071.0,18.0,56068.0,20484.0,97.0,50482.0,17800.0,83212.0,7919.0,15.0,44800.0,7461.0,3125.0,4,40182.0,20.0,7388.0,81.0,10608.0,16.0,0.0,0.0,205.0,19.0,0.1615748693054518,51923.7
25,2,1,3,0,6237,98-01-06,407952,48,8499,none,98,1,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,41,16301.0,800.0,29697.0,3417.0,34.0,9500.0,3075.0,37.0,13106.0,-1450.0,24050.0,3495.0,15.0,9900.0,3137.0,5351.0,26,0.0,0.0,3495.0,37.0,0.0,0.0,0.0,0.0,64.0,15.0,0.026421000509863905,10778.5
22,2,2,3,0,6239,97-09-28,360864,48,7518,none,97,9,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,41,59856.0,500.0,135384.0,15135.0,72.0,48724.0,17854.0,45.0,46508.0,3224.0,135354.0,13181.0,30.0,64000.0,14378.0,26843.0,23,0.0,0.0,13181.0,45.0,0.0,0.0,0.0,0.0,176.0,18.0,0.07588232685998049,27383.2
26,2,1,2,0,6242,97-10-22,26208,36,728,none,97,10,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,10,25560.0,1000.0,43948.0,4575.0,46.0,11300.0,4442.0,2.0,36722.0,35795.0,37648.0,4050.0,1800.0,6300.0,3182.0,6494.0,7,0.0,0.0,4050.0,2.0,0.0,0.0,0.0,0.0,97.0,3.0,1.4365003052503054,37647.8
36,2,1,2,0,6249,97-07-30,67608,24,2817,none,97,7,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,13,31863.0,200.0,54658.0,8868.0,26.0,25356.0,9449.0,10.0,27995.0,17206.0,33337.0,9808.0,15.0,21700.0,7156.0,2450.0,2,18313.0,6.0,9691.0,9.0,10869.0,1.0,0.0,0.0,103.0,5.0,0.25449207194414863,17205.7
57,2,1,3,1,6254,97-12-28,247920,48,5165,none,97,12,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,36,64504.0,1000.0,110892.0,13086.0,83.0,42494.0,13129.0,47.0,47367.0,13348.0,99873.0,9597.0,15.0,63800.0,11292.0,19517.0,24,0.0,0.0,9617.0,37.0,9523.0,10.0,0.0,0.0,226.0,12.0,0.08091239109390126,20059.8
42,2,1,3,0,6255,97-02-08,247920,48,5165,none,97,2,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,10,23030.0,200.0,31596.0,3509.0,26.0,16100.0,5193.0,5.0,24723.0,22100.0,28196.0,2220.0,200.0,5000.0,1958.0,5778.0,6,0.0,0.0,2220.0,5.0,0.0,0.0,0.0,0.0,105.0,4.0,0.09676548886737657,23990.1
62,1,1,3,0,6278,97-06-10,87360,24,3640,none,97,6,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,27,80013.0,200.0,134714.0,21991.0,200.0,49495.0,17065.0,42.0,63503.0,26354.0,102714.0,12745.0,15.0,58400.0,13270.0,28190.0,21,0.0,0.0,13656.0,36.0,7274.0,6.0,0.0,0.0,296.0,6.0,0.6695547161172162,58492.3
23,2,1,3,0,6310,97-06-17,34572,12,2881,none,97,6,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,21,61373.0,1100.0,121368.0,14716.0,99.0,49784.0,16297.0,19.0,59786.0,22824.0,105196.0,11861.0,15.0,40800.0,11537.0,20514.0,15,0.0,0.0,11861.0,19.0,0.0,0.0,0.0,0.0,219.0,6.0,2.4199236376258244,83661.6
48,1,1,3,0,6312,98-05-17,10944,36,304,none,98,5,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,57,22815.0,300.0,34558.0,2523.0,11.0,9100.0,2336.0,108.0,22999.0,12536.0,31609.0,1062.0,15.0,10400.0,1443.0,3943.0,36,0.0,0.0,1208.0,54.0,917.0,54.0,0.0,0.0,88.0,21.0,2.653042763157895,29034.9
24,2,1,3,0,6313,97-06-15,150912,36,4192,none,97,6,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,30,56084.0,700.0,111219.0,12075.0,88.0,46089.0,13242.0,37.0,49142.0,19654.0,93641.0,8608.0,15.0,50600.0,11148.0,18020.0,20,0.0,0.0,8608.0,37.0,0.0,0.0,0.0,0.0,186.0,10.0,0.28981989503816796,43737.3
33,1,1,3,0,6320,98-04-28,104964,12,8747,none,98,4,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,46,43404.0,500.0,67028.0,9410.0,28.0,27722.0,9921.0,78.0,39624.0,27550.0,58422.0,5129.0,15.0,12600.0,4009.0,16524.0,26,0.0,0.0,4160.0,61.0,8606.0,17.0,0.0,0.0,162.0,20.0,0.31242425974619875,32793.3
35,2,1,2,1,6321,98-10-08,38496,12,3208,none,98,10,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,22,44331.0,800.0,92238.0,8484.0,15.0,38123.0,13535.0,14.0,40220.0,16197.0,92223.0,6745.0,15.0,27300.0,8819.0,20486.0,9,0.0,0.0,6745.0,14.0,0.0,0.0,0.0,0.0,175.0,13.0,2.395661886949293,92223.4
34,1,1,3,0,6322,97-05-06,76992,24,3208,none,97,5,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,18,68479.0,900.0,112176.0,15869.0,55.0,44561.0,14868.0,17.0,55125.0,27024.0,84351.0,13716.0,15.0,40500.0,13845.0,21898.0,13,0.0,0.0,13716.0,17.0,0.0,0.0,0.0,0.0,195.0,5.0,0.6816149729842061,52478.9
21,2,1,3,0,6338,97-08-24,390660,60,6511,none,97,8,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,32,74528.0,300.0,164910.0,20891.0,44.0,49094.0,16592.0,49.0,56372.0,20381.0,130410.0,12399.0,15.0,61600.0,13583.0,28982.0,23,0.0,0.0,12720.0,41.0,10755.0,8.0,0.0,0.0,213.0,9.0,0.15603491527159166,60956.6
32,1,1,4,0,6346,97-05-22,100260,60,1671,none,97,5,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,33,39932.0,1000.0,106482.0,10466.0,104.0,46073.0,15860.0,29.0,40178.0,2492.0,79714.0,9226.0,15.0,49000.0,11477.0,20150.0,17,0.0,0.0,9226.0,29.0,0.0,0.0,0.0,0.0,176.0,16.0,0.7761180929583085,77813.6
33,2,1,3,0,6350,97-07-09,294384,48,6133,none,97,7,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,54,70013.0,1100.0,135487.0,17759.0,131.0,49771.0,16394.0,75.0,55701.0,16915.0,123226.0,12158.0,15.0,63900.0,13461.0,26522.0,36,0.0,0.0,12158.0,75.0,0.0,0.0,0.0,0.0,232.0,18.0,0.37710439426055764,111013.5
41,1,1,3,0,6353,97-12-25,116496,24,4854,none,97,12,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,44,47922.0,600.0,84727.0,15983.0,72.0,43684.0,16468.0,76.0,37442.0,10491.0,65772.0,8934.0,15.0,34200.0,9122.0,600.0,1,31770.0,22.0,8934.0,76.0,0.0,0.0,0.0,0.0,176.0,21.0,0.20833762532619146,24270.5
34,1,1,3,0,6355,97-09-24,127200,48,2650,none,97,9,88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,3384,3620,88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,3384,3620,40,30830.0,400.0,52869.0,7532.0,68.0,23852.0,7833.0,55.0,27432.0,13057.0,44481.0,4768.0,15.0,15900.0,3513.0,4100.0,11,16961.0,15.0,3784.0,34.0,6361.0,21.0,0.0,0.0,127.0,14.0,0.30722012578616353,39078.4
20,2,1,3,0,6357,98-07-12,64860,60,1081,none,98,7,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,39,44425.0,200.0,67060.0,7317.0,14.0,20108.0,7350.0,93.0,45085.0,29624.0,65078.0,2485.0,15.0,15200.0,3410.0,13438.0,21,0.0,0.0,3580.0,51.0,1156.0,42.0,0.0,0.0,175.0,18.0,0.835986740672217,54222.1
55,2,1,3,0,6377,97-03-17,17184,12,1432,none,97,3,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,25,32405.0,400.0,44505.0,6069.0,30.0,17690.0,6402.0,45.0,28519.0,17165.0,44490.0,2466.0,15.0,12800.0,3107.0,10028.0,15,0.0,0.0,3223.0,27.0,1331.0,18.0,0.0,0.0,132.0,10.0,2.3727420856610797,40773.2
20,2,1,4,0,6386,97-04-30,124344,36,3454,none,97,4,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,46,31872.0,600.0,103753.0,10777.0,43.0,48295.0,13960.0,102.0,22850.0,321.0,61873.0,4209.0,15.0,63000.0,6851.0,18986.0,26,0.0,0.0,4979.0,51.0,3439.0,51.0,0.0,0.0,106.0,20.0,0.5344037508846425,66449.9
33,1,1,3,0,6399,97-12-21,49320,36,1370,none,97,12,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,29,34753.0,900.0,49729.0,5840.0,24.0,15567.0,5851.0,52.0,36676.0,26345.0,48902.0,2744.0,15.0,11700.0,2773.0,10479.0,16,0.0,0.0,3032.0,32.0,2282.0,20.0,0.0,0.0,131.0,13.0,0.541094890510949,26686.8
30,1,2,2,0,6402,98-12-06,139488,24,5812,none,98,12,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,39,54525.0,1100.0,95976.0,17970.0,87.0,52305.0,19237.0,65.0,42093.0,3055.0,91455.0,10044.0,30.0,33000.0,9593.0,5767.0,3,37776.0,18.0,10044.0,65.0,0.0,0.0,0.0,0.0,197.0,18.0,0.343802334250975,47956.3
33,2,1,3,0,6415,97-02-12,475680,48,9910,none,97,2,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,8,41292.0,700.0,70405.0,12926.0,64.0,34100.0,14026.0,4.0,39854.0,23133.0,47481.0,14225.0,300.0,23900.0,10003.0,20600.0,5,0.0,0.0,14225.0,4.0,0.0,0.0,0.0,0.0,135.0,3.0,0.09776593508240834,46505.3
56,1,1,3,0,6435,97-06-16,288720,48,6015,none,97,6,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,12,58357.0,400.0,102188.0,19650.0,31.0,54138.0,20913.0,9.0,49771.0,33092.0,57339.0,14846.0,15.0,32000.0,13776.0,400.0,1,39100.0,6.0,14846.0,9.0,0.0,0.0,0.0,0.0,161.0,5.0,0.3539359933499584,102188.4
20,2,1,2,0,6436,98-05-22,495180,60,8253,none,98,5,42821,4,13,5,1,3,48.4,8173,5.68,7.01,124,1309,1358,42821,4,13,5,1,3,48.4,8173,5.68,7.01,124,1309,1358,14,57259.0,600.0,111650.0,26640.0,98.0,74278.0,28141.0,17.0,34564.0,12850.0,61886.0,19925.0,15.0,58700.0,17645.0,600.0,1,53056.0,7.0,19925.0,17.0,0.0,0.0,0.0,0.0,162.0,6.0,0.0691374853588594,34235.5
52,1,3,2,0,6437,97-11-09,63972,36,1777,none,97,11,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,9,20724.0,300.0,39053.0,5139.0,30.0,10660.0,5322.0,2.0,25168.0,22050.0,28287.0,3600.0,2700.0,4500.0,1273.0,1700.0,2,10660.0,4.0,3600.0,2.0,0.0,0.0,0.0,0.0,71.0,3.0,0.6104655161633215,39052.7
54,2,1,3,0,6442,98-02-08,194160,48,4045,none,98,2,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,41,28114.0,900.0,48106.0,5806.0,65.0,17642.0,6264.0,92.0,28742.0,14304.0,45408.0,2264.0,15.0,11000.0,2662.0,9451.0,25,0.0,0.0,2691.0,42.0,1906.0,50.0,0.0,0.0,109.0,16.0,0.15303821590440875,29713.9
